id,Exited
166205,0.694766228482729
166206,0.909166406721231
166207,0.576822100900178
166208,0.688275045542506
166209,0.19252332764435806
166210,0.1952989478617722
166211,0.18725539187327314
166212,0.20001175685125325
166213,0.3301750385539148
166214,0.6105645505119889
166215,0.14835187905077518
166216,0.31059252143182015
166217,0.09670879733318408
166218,0.23947724823248376
166219,0.3498085961874109
166220,0.7632329112612116
166221,0.7928522964026157
166222,0.7914992643910533
166223,0.1389059207676866
166224,0.5958343038874553
166225,0.4133874029752392
166226,0.21125880779558037
166227,0.4437515825559793
166228,0.5149226201425972
166229,0.2396916326686463
166230,0.14094932310806038
166231,0.2579438301583543
166232,0.31663928421699106
166233,0.18948753596679815
166234,0.15223264509209636
166235,0.47689260932307503
166236,0.12197932370728615
166237,0.7833313815677512
166238,0.930468692380926
166239,0.15694011868390637
166240,0.14815674575038013
166241,0.10398075431696799
166242,0.1482197968791932
166243,0.6504788169187228
166244,0.45420060277909474
166245,0.2584112443686429
166246,0.13256333444710233
166247,0.6716942191677631
166248,0.21179239431689564
166249,0.07038584245396536
166250,0.16955112422566807
166251,0.43097745338645493
166252,0.1681573529169711
166253,0.6016848972611156
166254,0.11177680795405674
166255,0.09005841500665776
166256,0.4270689874971763
166257,0.7288605792738808
166258,0.25957858789135024
166259,0.7892786179974982
166260,0.050203359791460615
166261,0.8337331520161192
166262,0.17812666404776273
166263,0.9744452801494367
166264,0.3357910595724782
166265,0.27243035044083064
166266,0.07202814346195709
166267,0.3874679908694695
166268,0.5754633967961722
166269,0.2790291483752594
166270,0.4027915718296186
166271,0.27704723606915643
166272,0.12780351910051752
166273,0.5472754701198475
166274,0.06453852916407488
166275,0.2022764240724306
166276,0.5251613222596618
166277,0.8271423765440505
166278,0.0998993353311362
166279,0.32315521585300483
166280,0.3219506806235758
166281,0.4509765916044693
166282,0.26733252638267657
166283,0.3987998898601545
166284,0.5032416301188251
166285,0.48264372493563595
166286,0.418353528288821
166287,0.5253208237090682
166288,0.20109285655453332
166289,0.5443069543892517
166290,0.8076556249519328
166291,0.11309367450658575
166292,0.11544396311820156
166293,0.6141784962801429
166294,0.48530275764879194
166295,0.7462932766234057
166296,0.4107644553785407
166297,0.6604231496455087
166298,0.6019569215780203
166299,0.9204530639599088
166300,0.7838328159741513
166301,0.18660174961834114
166302,0.6306524062988851
166303,0.2510698069557673
166304,0.77829365072391
166305,0.5214129732024646
166306,0.7656483404875355
166307,0.05263349563774408
166308,0.9440094762035155
166309,0.6404504133190617
166310,0.863846168335219
166311,0.943485320403521
166312,0.18681231566230666
166313,0.17699722785897484
166314,0.20407936811241684
166315,0.190167704127947
166316,0.7473105628468025
166317,0.4535639000702134
166318,0.3309183147081532
166319,0.22755153524735452
166320,0.6366980137705228
166321,0.3413333522479871
166322,0.8696962312998714
166323,0.3409480601377384
166324,0.7442245870276485
166325,0.592812501079765
166326,0.8116968599833699
166327,0.2876308323354763
166328,0.17475729781703805
166329,0.37087524121110094
166330,0.515569191410605
166331,0.669889061466946
166332,0.13126941807763323
166333,0.6431402188733276
166334,0.402034909319352
166335,0.17513766093572017
166336,0.06901617472808064
166337,0.5461021502463561
166338,0.14079584817926924
166339,0.4354552866073402
166340,0.08105705945749872
166341,0.06880363472630684
166342,0.3993923698349267
166343,0.24347280087161477
166344,0.18332098709673333
166345,0.12295982460282862
166346,0.7883856604917714
166347,0.9541855717630021
166348,0.9608685916897205
166349,0.3980106413681896
166350,0.1509568220051686
166351,0.13461234012488538
166352,0.8216391590428783
166353,0.5084053217040372
166354,0.5475910546698455
166355,0.38416226478981796
166356,0.6907513600185301
166357,0.5349426106208834
166358,0.332973507696428
166359,0.7052679691409696
166360,0.3597234355918257
166361,0.2761670733595262
166362,0.798158015193196
166363,0.13812592241220803
166364,0.18122991135284877
166365,0.5113136685142144
166366,0.1383667110173471
166367,0.6912911569596567
166368,0.22615345266449294
166369,0.11360751095498095
166370,0.8624287430121842
166371,0.7770055531536606
166372,0.5364572271001898
166373,0.680206734462308
166374,0.3290520839598817
166375,0.19616605498116774
166376,0.9181339159122411
166377,0.775481857524044
166378,0.43034840560282484
166379,0.45367859795500043
166380,0.8532589983143507
166381,0.06600382051247579
166382,0.5365668762911627
166383,0.20478412695995718
166384,0.2880190454230699
166385,0.7580000207348107
166386,0.3245123186654823
166387,0.11871156438153636
166388,0.11235229513269028
166389,0.7459021143348433
166390,0.2439300571457574
166391,0.4501943513770107
166392,0.4768706168882706
166393,0.5058572460138863
166394,0.718265091294376
166395,0.10760657593271487
166396,0.13176351523839744
166397,0.6376388163852734
166398,0.8139457940222952
166399,0.4175974476773926
166400,0.14114628252731193
166401,0.15283115785888168
166402,0.20739331845474224
166403,0.6082998363687191
166404,0.6140885676838874
166405,0.31674423379015215
166406,0.49221169542510973
166407,0.3807914069910356
166408,0.19486211387883204
166409,0.09825942885175426
166410,0.17307251000007198
166411,0.3025533668633926
166412,0.19030790580203644
166413,0.205117877231363
166414,0.5001043519303623
166415,0.7518207051882139
166416,0.31947053204548204
166417,0.44478124083343334
166418,0.41533856915908246
166419,0.04836760464728246
166420,0.6139439340288346
166421,0.29339947464864374
166422,0.5289310674510243
166423,0.4183932289447036
166424,0.7751143512008146
166425,0.06842903724886015
166426,0.2069329391219648
166427,0.5148457011624037
166428,0.3435390020103141
166429,0.3108128427172141
166430,0.9695511336860676
166431,0.11968888155044691
166432,0.36950392297399454
166433,0.20211168734981735
166434,0.6402202054294421
166435,0.2427063608197233
166436,0.5825154618015331
166437,0.8664676512809129
166438,0.8525953410507892
166439,0.3234446640952524
166440,0.696743266308423
166441,0.2580420468405698
166442,0.1070803321184166
166443,0.28805096633826616
166444,0.8939974238125331
166445,0.27526355001340347
166446,0.47450510646216915
166447,0.40276223414093026
166448,0.178761220011754
166449,0.07608449107396716
166450,0.9071592163157067
166451,0.8920413497013079
166452,0.34713589234958414
166453,0.42071635932502455
166454,0.49795395174406526
166455,0.1632591398582398
166456,0.08529247508409478
166457,0.89589249902629
166458,0.34654894508580214
166459,0.833833939410731
166460,0.7970784566289952
166461,0.3232440448160341
166462,0.10092009869820995
166463,0.8222345774707815
166464,0.8655268778942422
166465,0.3277680974414703
166466,0.3586687117801529
166467,0.8099303583787764
166468,0.1293056203186032
166469,0.13823760528165818
166470,0.7726803180260344
166471,0.09668835456377751
166472,0.642551014636585
166473,0.16362181823618327
166474,0.30288566264939737
166475,0.6874234953318721
166476,0.17306114516703444
166477,0.11896735086389881
166478,0.1934513627329414
166479,0.2700315744611974
166480,0.14201436724502528
166481,0.7491772153538417
166482,0.4506216480069122
166483,0.8153670143734498
166484,0.8809672761237948
166485,0.6654973090084646
166486,0.42974621669260554
166487,0.11130079901761479
166488,0.2843220805798878
166489,0.22244696336995382
166490,0.9608350124725772
166491,0.17404335207507182
166492,0.6736552793084563
166493,0.5392879095489276
166494,0.3147610974054505
166495,0.4404509889951629
166496,0.4848919569884469
166497,0.8036525065971312
166498,0.18083292137368098
166499,0.13093965261031382
166500,0.14963820563541466
166501,0.2635832754985212
166502,0.8490704535295739
166503,0.12275632650284561
166504,0.6340977376172116
166505,0.3750267776800694
166506,0.1925651509157258
166507,0.23471116935101127
166508,0.9023891371705851
166509,0.7764251015108281
166510,0.5733959372281886
166511,0.031945578755800785
166512,0.5165574418220178
166513,0.32342192854927315
166514,0.8615897854881253
166515,0.28672421018344457
166516,0.6710113501083853
166517,0.7642293668964572
166518,0.0540129559590014
166519,0.1048196981137334
166520,0.33283841566704964
166521,0.09474321838091412
166522,0.11197097423421226
166523,0.6970879385563595
166524,0.9066426400645142
166525,0.11343922135012506
166526,0.11586662983881679
166527,0.48030865445972154
166528,0.36467969207224854
166529,0.4627897287093288
166530,0.12755528552187162
166531,0.35321119086902153
166532,0.21681195292135516
166533,0.5453948544455052
166534,0.2953112156456222
166535,0.6222103938292549
166536,0.3829574202950593
166537,0.10121879403912148
166538,0.0858227010308462
166539,0.1768030805609943
166540,0.2904243721599771
166541,0.29229844660003346
166542,0.9198821045930224
166543,0.14968780009392404
166544,0.5882371478708054
166545,0.13579787976695515
166546,0.6300664889970017
166547,0.4855211665745907
166548,0.7785756000582699
166549,0.5039479401583763
166550,0.4579088652516831
166551,0.14964393377022553
166552,0.4940455475242866
166553,0.1795528826580431
166554,0.5872117535469785
166555,0.4368612158360337
166556,0.22856828869558374
166557,0.4913737409284895
166558,0.9675600240339481
166559,0.12621501551235523
166560,0.7984666935299954
166561,0.4019221088277663
166562,0.3970302167260748
166563,0.7228133560751459
166564,0.7380452084832181
166565,0.4935923748481942
166566,0.12508692255307163
166567,0.1491538696918521
166568,0.38147218198059857
166569,0.465095401815102
166570,0.6911131340960565
166571,0.11252324668961446
166572,0.12607390163920487
166573,0.3958995130712423
166574,0.788572408291497
166575,0.9487990687849757
166576,0.09886842030791043
166577,0.4156855614872047
166578,0.8303377665863613
166579,0.19703300915619698
166580,0.6116244337909387
166581,0.8258571947412087
166582,0.1463915356626073
166583,0.3979340412414237
166584,0.3297459389945085
166585,0.3297468559114778
166586,0.6536072388788973
166587,0.3286801246718644
166588,0.6566203194300467
166589,0.6133364333064742
166590,0.28316832101977935
166591,0.3035857117700163
166592,0.3824094191808303
166593,0.1863147305469128
166594,0.07450894749206072
166595,0.0710718663456375
166596,0.13508114441688732
166597,0.31550505662432354
166598,0.07203878457696794
166599,0.2638855329750868
166600,0.8899420402135049
166601,0.6685958378546157
166602,0.24461399450752377
166603,0.6459425518192428
166604,0.6694178468519955
166605,0.45552765267575906
166606,0.5455815570869218
166607,0.3475677131813822
166608,0.5537511649661293
166609,0.16194332665246913
166610,0.8012703118496518
166611,0.07155806126597998
166612,0.2160065890921757
166613,0.6447981196722441
166614,0.5034139030843363
166615,0.1831199492733304
166616,0.2278112257478369
166617,0.033789314811964885
166618,0.7981682754968507
166619,0.17828650731890042
166620,0.45361508215300583
166621,0.7781466555233676
166622,0.6953324209610197
166623,0.2783032272026097
166624,0.08481118089338117
166625,0.10914348681366769
166626,0.41944401984177077
166627,0.7522712316775052
166628,0.4531679047927464
166629,0.7370375287594783
166630,0.06105294863363369
166631,0.4236685513256661
166632,0.03525349045722409
166633,0.2460809176569794
166634,0.0540086593559048
166635,0.5594894374890932
166636,0.1429780231843814
166637,0.6954293252268288
166638,0.6068857360665958
166639,0.281396536667689
166640,0.6384449438881761
166641,0.43160163124453066
166642,0.9137849743619898
166643,0.2226037196246108
166644,0.42447769149434544
166645,0.4765492032331348
166646,0.2592836833617333
166647,0.1603289286647209
166648,0.217310235987921
166649,0.30493642283947664
166650,0.5009976328217439
166651,0.39452960462021364
166652,0.7882799466874363
166653,0.05850474179707187
166654,0.8853867747895986
166655,0.4961083889916847
166656,0.3327469053834282
166657,0.44590664763443494
166658,0.21575274242111636
166659,0.28796010489893625
166660,0.28231829982071327
166661,0.8355581868952863
166662,0.41838078663270695
166663,0.25893876769165436
166664,0.11094775983562846
166665,0.08971243930147288
166666,0.10124346568237076
166667,0.17894196235619278
166668,0.160460114753214
166669,0.7131428892287854
166670,0.0389885031235674
166671,0.48091431915492333
166672,0.15698810939130362
166673,0.792918403027112
166674,0.38984767787366986
166675,0.803695183512789
166676,0.795680054960818
166677,0.12239724689397892
166678,0.4199671659357604
166679,0.26702068782470917
166680,0.12110190231875134
